State,State Code,Year,Month,Month Code,Births,idx,Female Population,fem_pop_pred,time,Fertility
Alabama,1,2010,January,1,4917,1,NA,960670,2010-01-01,5.118302851135145
Alabama,1,2010,February,2,4617,2,NA,960660,2010-02-01,4.806070826306914
Alabama,1,2010,March,3,5062,3,NA,960650,2010-03-01,5.2693488783636075
Alabama,1,2010,April,4,4662,4,NA,960640,2010-04-01,4.853014656895403
Alabama,1,2010,May,5,4716,5,NA,960630,2010-05-01,4.909278286124731
Alabama,1,2010,June,6,4841,6,960620,960620,2010-06-01,5.039453686161021
Alabama,1,2010,July,7,5253,7,NA,960610,2010-07-01,5.468400287317434
Alabama,1,2010,August,8,5282,8,NA,960598,2010-08-01,5.498658127541385
Alabama,1,2010,September,9,5492,9,NA,960585,2010-09-01,5.717349323589271
Alabama,1,2010,October,10,5034,10,NA,960568,2010-10-01,5.2406492825078494
Alabama,1,2010,November,11,5102,11,NA,960547,2010-11-01,5.311556852501751
Alabama,1,2010,December,12,5072,12,NA,960520,2010-12-01,5.280473077083246
Alabama,1,2011,January,1,4949,13,NA,960487,2011-01-01,5.152594465099476
Alabama,1,2011,February,2,4503,14,NA,960446,2011-02-01,4.688446825745539
Alabama,1,2011,March,3,4887,15,NA,960397,2011-03-01,5.088520684675192
Alabama,1,2011,April,4,4383,16,NA,960337,2011-04-01,4.564022837816308
Alabama,1,2011,May,5,4635,17,NA,960267,2011-05-01,4.8267825511029745
Alabama,1,2011,June,6,5118,18,960184,960184,2011-06-01,5.330228372895195
Alabama,1,2011,July,7,5228,19,NA,960089,2011-07-01,5.445328506003089
Alabama,1,2011,August,8,5612,20,NA,959984,2011-08-01,5.845930765512758
Alabama,1,2011,September,9,5127,21,NA,959871,2011-09-01,5.341342742931081
Alabama,1,2011,October,10,4862,22,NA,959754,2011-10-01,5.065881465458857
Alabama,1,2011,November,11,4909,23,NA,959635,2011-11-01,5.1154866173076226
Alabama,1,2011,December,12,5141,24,NA,959518,2011-12-01,5.357898444844182
Alabama,1,2012,January,1,4810,25,NA,959405,2012-01-01,5.01352400706688
Alabama,1,2012,February,2,4625,26,NA,959298,2012-02-01,4.8212338605938925
Alabama,1,2012,March,3,4599,27,NA,959202,2012-03-01,4.7946105199947455
Alabama,1,2012,April,4,4486,28,NA,959119,2012-04-01,4.677208980324652
Alabama,1,2012,May,5,4783,29,NA,959052,2012-05-01,4.987216543002882
