State,State Code,Year,Month Code,Deaths_Female,Deaths_Male,idx,Pop_Female,Pop_Male,fem_pop_pred,male_pop_pred,mor_female,mor_male,time
Alabama,1,2010,1,2304,2169,1,NA,NA,2453664,2316338,93.90038733909778,93.63918391875451,2010-01-01
Alabama,1,2010,2,2017,2056,2,NA,NA,2454841,2317108,82.16418089807038,88.73129780743928,2010-02-01
Alabama,1,2010,3,2060,2201,3,NA,NA,2456018,2317878,83.87560677486891,94.957543063094775,2010-03-01
Alabama,1,2010,4,1942,1901,4,NA,NA,2457194,2318648,79.03323872677534,81.987434056398385,2010-04-01
Alabama,1,2010,5,1938,1956,5,NA,NA,2458371,2319418,78.83269042792972,84.33150040225608,2010-05-01
Alabama,1,2010,6,1873,1933,6,2459548,2320188,2459548,2320188,76.15220357561633,83.31221435504364,2010-06-01
Alabama,1,2010,7,1951,1868,7,NA,NA,2460724,2320957,79.28560862575405,80.4840417121041,2010-07-01
Alabama,1,2010,8,1909,1952,8,NA,NA,2461899,2321728,77.54176755423354,84.07530942470436,2010-08-01
Alabama,1,2010,9,1890,1857,9,NA,NA,2463071,2322498,76.73347621729134,79.95701180367001,2010-09-01
Alabama,1,2010,10,1974,2005,10,NA,NA,2464239,2323270,80.10586635468394,86.30077433961614,2010-10-01
Alabama,1,2010,11,1893,1932,11,NA,NA,2465400,2324042,76.78267218301289,83.13102775251049,2010-11-01
Alabama,1,2010,12,2235,2222,12,NA,NA,2466555,2324815,90.61221014735126,95.57749756432233,2010-12-01
Alabama,1,2011,1,2308,2312,13,NA,NA,2467701,2325590,93.5283488558784,99.415632162161,2011-01-01
Alabama,1,2011,2,2043,1987,14,NA,NA,2468837,2326366,82.75151417448782,85.41218363748439,2011-02-01
Alabama,1,2011,3,2072,2208,15,NA,NA,2469961,2327144,83.88796422291688,94.88024806372103,2011-03-01
Alabama,1,2011,4,2085,2054,16,NA,NA,2471072,2327924,84.37633545279134,88.23312101254164,2011-04-01
Alabama,1,2011,5,1997,2040,17,NA,NA,2472168,2328706,80.7792997886875,87.60229930270287,2011-05-01
Alabama,1,2011,6,1831,1979,18,2473249,2329491,2473249,2329491,74.03217387331401,84.9541809777329,2011-06-01
Alabama,1,2011,7,1916,2017,19,NA,NA,2474311,2330277,77.43569826105126,86.5562334434919,2011-07-01
Alabama,1,2011,8,1889,1931,20,NA,NA,2475351,2331065,76.31240983601921,82.83767290916384,2011-08-01
Alabama,1,2011,9,1798,1902,21,NA,NA,2476364,2331851,72.60645042489715,81.56610349460578,2011-09-01
Alabama,1,2011,10,2019,2024,22,NA,NA,2477345,2332635,81.49853976737192,86.76882581286829,2011-10-01
Alabama,1,2011,11,1998,1999,23,NA,NA,2478290,2333413,80.62010499174835,85.66850360394838,2011-11-01
Alabama,1,2011,12,2114,2158,24,NA,NA,2479193,2334184,85.26968251362439,92.4520089247463,2011-12-01
Alabama,1,2012,1,2171,2065,25,NA,NA,2480049,2334946,87.53859298747726,88.43887610248802,2012-01-01
Alabama,1,2012,2,2053,1992,26,NA,NA,2480854,2335698,82.75376140635443,85.28499831741946,2012-02-01
Alabama,1,2012,3,2041,2179,27,NA,NA,2481603,2336436,82.24522617034232,93.26170286710186,2012-03-01
Alabama,1,2012,4,1968,2079,28,NA,NA,2482291,2337160,79.2815991356372,88.95411525098838,2012-04-01
Alabama,1,2012,5,1990,1992,29,NA,NA,2482914,2337868,80.14776186368114,85.20583711313043,2012-05-01
Alabama,1,2012,6,1939,1973,30,2483466,2338557,2483466,2338557,78.07636585320677,84.36826641386119,2012-06-01
Alabama,1,2012,7,1996,2006,31,NA,NA,2483945,2339225,80.35604653082093,85.7548974553538,2012-07-01
Alabama,1,2012,8,1986,1993,32,NA,NA,2484364,2339874,79.93997658958187,85.17552654544646,2012-08-01
Alabama,1,2012,9,1938,1991,33,NA,NA,2484736,2340503,77.9962136822584,85.06718427620046,2012-09-01
Alabama,1,2012,10,2021,2076,34,NA,NA,2485076,2341113,81.32548058892364,88.67577088333626,2012-10-01
Alabama,1,2012,11,2048,2121,35,NA,NA,2485398,2341704,82.4012894514279,90.5750684117207,2012-11-01
Alabama,1,2012,12,2384,2299,36,NA,NA,2485718,2342276,95.90790266635234,98.15239536245942,2012-12-01
Alabama,1,2013,1,2464,2514,37,NA,NA,2486048,2342831,99.1131305590238,107.30607542754898,2013-01-01
Alabama,1,2013,2,2058,2089,38,NA,NA,2486404,2343367,82.77013711367903,89.14523418653587,2013-02-01
Alabama,1,2013,3,2236,2312,39,NA,NA,2486801,2343887,89.91471372256967,98.63956752181312,2013-03-01
Alabama,1,2013,4,2006,2152,40,NA,NA,2487251,2344390,80.65128931499072,91.79360089404919,2013-04-01
Alabama,1,2013,5,1961,2103,41,NA,NA,2487771,2344876,78.8255832228931,89.68491297620855,2013-05-01
Alabama,1,2013,6,1872,1975,42,2488375,2345347,2488375,2345347,75.2298186567539,84.20928758089954,2013-06-01
Alabama,1,2013,7,1888,2012,43,NA,NA,2489071,2345801,75.85159282318584,85.77027633631327,2013-07-01
Alabama,1,2013,8,1869,2045,44,NA,NA,2489852,2346241,75.06470264096019,87.16069662067963,2013-08-01
Alabama,1,2013,9,1790,1958,45,NA,NA,2490705,2346667,71.86720225799523,83.43748814808407,2013-09-01
Alabama,1,2013,10,2058,2095,46,NA,NA,2491616,2347079,82.59699729011211,89.25988430726022,2013-10-01
Alabama,1,2013,11,2031,2148,47,NA,NA,2492571,2347478,81.48213230435562,91.5024549750839,2013-11-01
